sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.002780213253572583,0.5374408960342407,0.5374408960342407,,19,1,0
1,0,100,-0.0032537796068936586,-0.0008197158458642662,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,1,200,-0.003864406142383814,-0.0006024669855833054,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,2,300,-0.0045847054570913315,-0.000482361763715744,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,3,400,-0.0053177485242486,-0.0002626490022521466,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,4,500,-0.005986660718917847,-4.914216788165504e-06,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,5,600,-0.0066132680512964725,0.0002493111533112824,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,6,700,-0.0072251916863024235,0.00029637888655997813,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,7,800,-0.007843759842216969,0.0003902193275280297,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,8,900,-0.00836627371609211,0.0004983000690117478,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,9,1000,-0.008909913711249828,0.0005394425243139267,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
1,10,1100,-0.00932088028639555,0.0005953297368250787,0.005233613774180412,0.24115408957004547,0.12960606998084678,10.0,19,1,0
2,0,100,-0.007739093154668808,0.005494995508342981,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,1,200,-0.008129894733428955,0.005729749798774719,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,2,300,-0.00854717381298542,0.005861714947968721,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,3,400,-0.008976384066045284,0.005969381891191006,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,4,500,-0.009390515275299549,0.006146444473415613,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,5,600,-0.009799767285585403,0.006326369009912014,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,6,700,-0.010192368179559708,0.006533249281346798,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,7,800,-0.010559831745922565,0.006690686568617821,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
