sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.0007034958689473569,1.0728832483291626,1.0728832483291626,,7,1,0
1,0,100,-0.001201244886033237,0.0013433326967060566,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,1,200,-0.0014442335814237595,0.0013813513796776533,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,2,300,-0.00169189868029207,0.0014147654874250293,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,3,400,-0.001941947266459465,0.0014457720099017024,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,4,500,-0.0021956281270831823,0.0015484128380194306,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,5,600,-0.0024489134084433317,0.0016223458806052804,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,6,700,-0.002704635262489319,0.0016731724608689547,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,7,800,-0.002969154389575124,0.001707973307929933,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,8,900,-0.0032384488731622696,0.0017306406516581774,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,9,1000,-0.003523140447214246,0.0017832117155194283,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
1,10,1100,-0.0038069721776992083,0.0018479087157174945,0.004089534282684326,0.6643451452255249,0.7127647774212704,10.0,7,1,0
2,0,100,-0.002912788884714246,0.004306228831410408,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,1,200,-0.003159609157592058,0.004498063586652279,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,2,300,-0.0034223729744553566,0.004684415180236101,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,3,400,-0.0036877747625112534,0.004855459090322256,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,4,500,-0.003941378556191921,0.005040403455495834,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
