sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,6.4847245084820315e-06,0.22298552095890045,0.22298552095890045,,,,0
1,0,100,-0.0015358816599473357,0.006304606795310974,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,1,200,-0.001771325245499611,0.006414978299289942,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,2,300,-0.001944847754202783,0.006569173187017441,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,3,400,-0.0021385529544204473,0.006755892187356949,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,4,500,-0.002328473376110196,0.006981942802667618,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,5,600,-0.0025252753403037786,0.007209067232906818,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,6,700,-0.0027259632479399443,0.007416452746838331,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,7,800,-0.002910539275035262,0.007579973433166742,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,8,900,-0.0031030685640871525,0.007708256598562002,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,9,1000,-0.0033027336467057467,0.007818027399480343,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
1,10,1100,-0.003505196887999773,0.007916591130197048,0.007619584444910288,0.10414630174636841,0.023223117350856803,10.0,,0.0,0
2,0,100,-0.0013824703637510538,0.007783166132867336,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,1,200,-0.0015518543077632785,0.007896299473941326,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,2,300,-0.0017384159145876765,0.00797074194997549,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
