sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.0019427689258009195,0.1731281727552414,0.1731281727552414,,,0,0
1,0,100,-0.0023949008900672197,-3.364803342265077e-05,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,1,200,-0.002896929858252406,0.0001939080684678629,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,2,300,-0.0033698908518999815,0.00037019792944192886,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,3,400,-0.0038504351396113634,0.0005829164874739945,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,4,500,-0.004295869264751673,0.0006466640043072402,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,5,600,-0.0047163148410618305,0.0006938828155398369,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,6,700,-0.005105884745717049,0.0006362982094287872,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,7,800,-0.005469286348670721,0.0005550921196117997,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,8,900,-0.0058181979693472385,0.0005656969151459634,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,9,1000,-0.006173407193273306,0.0007047694525681436,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
1,10,1100,-0.0065116905607283115,0.0008761993958614767,0.004802545998245478,0.08819063007831573,0.015268282639592234,10.0,,0,0
2,0,100,-0.00529093062505126,0.005050951614975929,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,1,200,-0.005530196242034435,0.0052314018830657005,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,2,300,-0.005795308388769627,0.005381000693887472,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,3,400,-0.0060761175118386745,0.005522232037037611,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,4,500,-0.006327962502837181,0.0056085167452692986,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,5,600,-0.006582721136510372,0.0056459964253008366,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,6,700,-0.0068402038887143135,0.005686053540557623,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,7,800,-0.00708238547667861,0.005738633219152689,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,8,900,-0.0073274001479148865,0.005788329057395458,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
2,9,1000,-0.007572023663669825,0.005851735360920429,0.005066401790827513,0.08589410036802292,0.0013114554014924773,9.0,,0,0
