num_train_samples,num_test_samples,Wasserstein,NeuralNet
100,100,0.015744337748,0.017763128504157066
100,100,0.019495491640999996,0.03484281152486801
100,100,0.024122120813400004,0.016078049317002296
100,100,0.026343046623400004,0.035964883863925934
100,100,0.03454605187326,0.008175023831427097
100,100,0.031138932423000008,0.0013509285636246204
100,100,0.021305794659000003,0.018087558448314667
100,100,0.037147690262999994,0.006718604825437069
100,100,0.019266266032999996,0.021156340837478638
100,100,0.025430322267000004,0.01381422858685255
100,100,0.019363598802000007,0.01687881350517273
100,100,0.020180704744999996,0.01740064099431038
100,100,0.013308372630000002,0.0003721928515005857
100,100,0.015826718515400007,0.0007113259634934366
100,100,0.022913527010500007,0.025693856179714203
100,100,0.016449525945,0.014678544364869595
100,100,0.015189003282299999,0.007546681445091963
100,100,0.025881002287000004,0.007814032025635242
100,100,0.021858062856,0.006242209579795599
100,100,0.023876095971,0.008931764401495457
3900,100,0.015744337748,0.01938924565911293
3900,100,0.019495491640999996,0.024976205080747604
3900,100,0.024122120813400004,0.009159093722701073
3900,100,0.026343046623400004,0.027929052710533142
3900,100,0.03454605187326,0.03745819628238678
3900,100,0.031138932423000008,0.03935118392109871
3900,100,0.021305794659000003,0.02281004935503006
3900,100,0.037147690262999994,0.055020108819007874
3900,100,0.019266266032999996,0.020685171708464622
3900,100,0.025430322267000004,0.03169698640704155
3900,100,0.019363598802000007,0.024647433310747147
3900,100,0.020180704744999996,0.01639503985643387
3900,100,0.013308372630000002,0.01912805065512657
3900,100,0.015826718515400007,0.012525052763521671
3900,100,0.022913527010500007,0.029027633368968964
3900,100,0.016449525945,0.01378355361521244
3900,100,0.015189003282299999,0.012859838083386421
3900,100,0.025881002287000004,0.028453830629587173
3900,100,0.021858062856,0.022122079506516457
3900,100,0.023876095971,0.030525336042046547
