sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.00028290890622884035,0.16068798303604126,0.16068798303604126,,,,0
1,0,100,0.0005541060818359256,-0.0007487754337489605,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,1,200,0.00039583188481628895,-0.0006463970639742911,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,2,300,0.00028029578970745206,-0.00047031298163346946,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,3,400,0.0001616526278667152,-0.00034548930125311017,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,4,500,4.97584514960181e-05,-0.00022006910876370966,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,5,600,-6.921795284142718e-05,-7.289439963642508e-05,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,6,700,-0.00016950521967373788,-9.050732842297293e-06,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,7,800,-0.00025828275829553604,1.6409840100095607e-05,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,8,900,-0.0003478378930594772,1.7798227418097667e-05,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,9,1000,-0.0004359798040241003,1.429413714504335e-05,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
1,10,1100,-0.0005299652111716568,-1.7743324860930443e-05,0.00032064609695225954,0.16008274257183075,0.0257233730227453,10.0,,0.0,0
2,0,100,-0.0005071416962891817,0.0003656658809632063,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,1,200,-0.0005842589889653027,0.00038579790270887315,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,2,300,-0.0006723886472173035,0.0004311924276407808,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,3,400,-0.000733879511244595,0.0004864374059252441,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,4,500,-0.0007955408655107021,0.0005484771681949496,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,5,600,-0.0008605497423559427,0.00061668740818277,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,6,700,-0.0009340493124909699,0.0006909382063895464,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,7,800,-0.001000210177153349,0.0007836873410269618,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,8,900,-0.001073717139661312,0.0008861433016136289,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
2,9,1000,-0.0011514027137309313,0.0009860695572569966,0.0005717630847357213,0.15611281991004944,0.004015748300178861,9.0,,0.0,0
3,0,100,-0.00014057573571335524,0.0006265146075747907,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,1,200,-0.00013822484470438212,0.0006382599240168929,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,2,300,-0.00023137759126257151,0.0005061913980171084,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
