sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.0007143744733184576,0.395121306180954,0.395121306180954,,19,1,0
1,0,100,-0.0013914008159190416,0.002182815922424197,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,1,200,-0.0018806344596669078,0.002043926389887929,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,2,300,-0.002277794061228633,0.001932974555529654,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,3,400,-0.0025435034185647964,0.001977847423404455,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,4,500,-0.0028458007145673037,0.0021848527248948812,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,5,600,-0.0031633730977773666,0.0020698108710348606,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,6,700,-0.0034263834822922945,0.002056170953437686,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,7,800,-0.003680397989228368,0.002134544076398015,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,8,900,-0.003923528362065554,0.0021708079148083925,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,9,1000,-0.004166095983237028,0.0022833843249827623,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,10,1100,-0.004399451427161694,0.0023842332884669304,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,11,1200,-0.004604678601026535,0.002373327501118183,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
1,12,1300,-0.004822924267500639,0.0022830802481621504,0.004930626600980759,0.22468344867229462,0.08877721771663838,12.0,19,1,0
2,0,100,-0.003585946513339877,0.00504467124119401,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,1,200,-0.00375492125749588,0.005139212589710951,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,2,300,-0.003914283588528633,0.005202414933592081,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,3,400,-0.004090679343789816,0.0052467230707407,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,4,500,-0.00426232535392046,0.00532764894887805,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,5,600,-0.004426343832165003,0.005402939859777689,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,6,700,-0.004559994675219059,0.005475039128214121,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,7,800,-0.0046951849944889545,0.005563317332416773,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,8,900,-0.004849904682487249,0.005632719490677118,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
2,9,1000,-0.005019466858357191,0.005667288322001696,0.004946394823491573,0.22432945668697357,0.01991534501655465,9.0,19,1,0
3,0,100,0.0001787695218808949,0.004782454110682011,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,1,200,-0.0001082697490346618,0.0044942013919353485,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,2,300,-0.0003840432327706367,0.004044295288622379,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,3,400,-0.000695528055075556,0.0034013085532933474,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,4,500,-0.0010880646295845509,0.0027247744146734476,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,5,600,-0.0013323973398655653,0.0020349991973489523,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,6,700,-0.0017120515694841743,0.0014577021356672049,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,7,800,-0.002039868151769042,0.0009737348882481456,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,8,900,-0.002266830066218972,0.0004755341215059161,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,9,1000,-0.002419781405478716,-0.0001611806801520288,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,10,1100,-0.002600916661322117,-0.000731931475456804,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,11,1200,-0.002913150703534484,-0.001180188381113112,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,12,1300,-0.0031930175609886646,-0.001648417324759066,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,13,1400,-0.0034664964769035578,-0.002188773127272725,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
