sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.001820094883441925,1.1996254920959473,1.1996254920959473,,,0,0
1,0,100,-0.0012267919955775142,-0.004406009800732136,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,1,200,-0.0014508290914818645,-0.004592118319123983,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,2,300,-0.001637345994822681,-0.00481691537424922,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,3,400,-0.0018353475024923682,-0.005002667661756277,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,4,500,-0.0020617388654500246,-0.0051166038028895855,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,5,600,-0.002272407291457057,-0.005186229944229126,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,6,700,-0.0024356681387871504,-0.005328735802322626,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,7,800,-0.002605077577754855,-0.005510204471647739,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,8,900,-0.002781471936032176,-0.005657564383000135,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,9,1000,-0.0028721706476062536,-0.005809918977320194,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,10,1100,-0.0029237500857561827,-0.005910628940910101,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,11,1200,-0.0030058957636356354,-0.006010418292135,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,12,1300,-0.00310873962007463,-0.006109483540058136,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,13,1400,-0.003214458702132106,-0.0062008509412407875,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,14,1500,-0.003338721115142107,-0.006309648044407368,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,15,1600,-0.0034615197218954563,-0.0064216735772788525,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,16,1700,-0.003558302763849497,-0.006560906767845154,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,17,1800,-0.0036763728130608797,-0.006690949201583862,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,18,1900,-0.0038153573404997587,-0.006843219976872206,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,19,2000,-0.003919317852705717,-0.007000777404755354,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,20,2100,-0.004009995609521866,-0.0071552651934325695,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,21,2200,-0.004115419927984476,-0.0073030488565564156,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,22,2300,-0.00421800184994936,-0.007461062166839838,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,23,2400,-0.004302560817450285,-0.007637028582394123,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,24,2500,-0.004394600633531809,-0.007817585952579975,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,25,2600,-0.004499013535678387,-0.007988854311406612,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,26,2700,-0.004610360600054264,-0.008152665570378304,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,27,2800,-0.004739366006106138,-0.008305017836391926,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,28,2900,-0.0048746103420853615,-0.008420909754931927,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,29,3000,-0.0050139413215219975,-0.008502396754920483,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,30,3100,-0.005153643433004618,-0.008586420677602291,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,31,3200,-0.005297362804412842,-0.008648804388940334,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
