sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-1.210582377098035e-05,0.961361825466156,0.961361825466156,,,0,0
1,0,100,-7.580265082651749e-05,-1.7756416127667762e-05,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,1,200,-0.0002246374060632661,-0.000398655713070184,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,2,300,-0.00035233530797995627,-0.00045674192369915545,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,3,400,-0.0004596700018737465,-0.0003708019503392279,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,4,500,-0.0005555164534598589,-0.0003656911139842123,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,5,600,-0.000624519307166338,-0.00041503188549540937,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,6,700,-0.000647329434286803,-0.00046103211934678257,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,7,800,-0.0006697945646010339,-0.0005020719836466014,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,8,900,-0.0007069036364555359,-0.0005509719485417008,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,9,1000,-0.0007556454511359334,-0.0006034086109139025,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,10,1100,-0.0008048801682889462,-0.0006592861609533429,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,11,1200,-0.0008498450624756515,-0.000721686810720712,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,12,1300,-0.0009034269605763257,-0.0007848448003642261,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,13,1400,-0.000997010269202292,-0.0008493467466905713,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,14,1500,-0.0010982935782521963,-0.0009197719627991319,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,15,1600,-0.001155508914962411,-0.0009944065241143107,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,16,1700,-0.0011857255594804883,-0.0010359204607084394,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,17,1800,-0.0012266563717275858,-0.001138855004683137,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,18,1900,-0.0012898289132863283,-0.0012104618363082409,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,19,2000,-0.0013512572040781379,-0.0012467441847547889,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,20,2100,-0.0014135877136141062,-0.0013081621145829558,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,21,2200,-0.0014638312859460711,-0.0013654095819219947,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,22,2300,-0.0015246961265802383,-0.0014240089803934097,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,23,2400,-0.0015819382388144732,-0.0014900629175826907,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,24,2500,-0.0016379834851250052,-0.001561514800414443,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,25,2600,-0.0016927063697949052,-0.001635508961044252,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,26,2700,-0.0017663633916527033,-0.0017116587841883302,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,27,2800,-0.0018236584728583694,-0.0017954644281417131,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,28,2900,-0.0018870994681492448,-0.0018763899570330977,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,29,3000,-0.001957004191353917,-0.0019562847446650267,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,30,3100,-0.0020347789395600557,-0.0020419363863766193,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,31,3200,-0.0020948275923728943,-0.002127135870978236,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,32,3300,-0.002144354861229658,-0.00221628462895751,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,33,3400,-0.0022003871854394674,-0.002309758448973298,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,34,3500,-0.0022692617494612932,-0.002406580839306116,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,35,3600,-0.002344225300475955,-0.0025075108278542757,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,36,3700,-0.002426156075671315,-0.0026127942837774754,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,37,3800,-0.002511583734303713,-0.0027227792888879776,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,38,3900,-0.0025991282891482115,-0.002841479377821088,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,39,4000,-0.002685935702174902,-0.0029628293123096228,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,40,4100,-0.0027818274684250355,-0.0030884856823831797,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,41,4200,-0.0028851167298853397,-0.0032211102079600096,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,42,4300,-0.0029961110558360815,-0.0033610567916184664,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,43,4400,-0.003101408015936613,-0.003508729627355933,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,44,4500,-0.0032211996149271727,-0.0036683757789433002,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,45,4600,-0.0033621422480791807,-0.0038391908165067434,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,46,4700,-0.0034837822895497084,-0.004019787069410086,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,47,4800,-0.0036188883241266012,-0.004158531781286001,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,48,4900,-0.0037846905179321766,-0.004255967680364847,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,49,5000,-0.003951986785978079,-0.004402260761708021,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,50,5100,-0.0041115316562354565,-0.004616669844835997,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,51,5200,-0.004296926315873861,-0.004829011857509613,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,52,5300,-0.0044873179867863655,-0.005046739708632231,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,53,5400,-0.004695405717939138,-0.0052656992338597775,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,54,5500,-0.004929749760776758,-0.005504216533154249,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,55,5600,-0.005188568029552698,-0.005750936456024647,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,56,5700,-0.00548357842490077,-0.005997942294925451,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,57,5800,-0.005811761599034071,-0.006220778916031122,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,58,5900,-0.006175647955387831,-0.0063906386494636536,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,59,6000,-0.006610770709812641,-0.006778038572520018,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,60,6100,-0.006999441888183355,-0.007053549867123365,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,61,6200,-0.00749641377478838,-0.007235240191221237,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,62,6300,-0.008163582533597946,-0.007493718061596155,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,63,6400,-0.008835707791149616,-0.008150894194841385,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,64,6500,-0.009340137243270874,-0.008723216131329536,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,65,6600,-0.010076605714857578,-0.009367872960865498,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,66,6700,-0.010858576744794846,-0.010060182772576809,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,67,6800,-0.011673287488520145,-0.010696995072066784,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
