num_train_samples,num_test_samples,Wasserstein,NeuralNet
100,100,0.012300679526999992,0.0038456248585134745
100,100,0.012391956501000006,0.0010112285381183028
100,100,0.018648871638400007,2.8100608687964268e-05
100,100,0.015341970362999996,0.01156595814973116
100,100,0.014743605233000001,0.008690535090863705
3900,100,0.012300679526999992,0.003028628183528781
3900,100,0.012391956501000006,0.0021464740857481956
3900,100,0.018648871638400007,0.0065704286098480225
3900,100,0.015341970362999996,0.0034835063852369785
3900,100,0.014743605233000001,0.0014684682246297598
