sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.0003398710105102509,0.6808573603630066,0.6808573603630066,,,0,0
1,0,100,-0.0002128053456544876,-0.0007194523932412267,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,1,200,-0.0003228769637644291,-0.0007324926555156708,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,2,300,-0.0003681204398162663,-0.0007612397312186658,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,3,400,-0.0004202755226287991,-0.0008423096733167768,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,4,500,-0.00047798757441341877,-0.0009175511077046394,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,5,600,-0.0005303293582983315,-0.0009770889300853014,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,6,700,-0.000573284865822643,-0.0010286396136507392,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,7,800,-0.0006185685633681715,-0.0010739377466961741,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,8,900,-0.000669565168209374,-0.0011097455862909555,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,9,1000,-0.000719662697520107,-0.001133598736487329,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,10,1100,-0.0007739521679468453,-0.001141829532571137,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,11,1200,-0.0008359142811968923,-0.0011362623190507293,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,12,1300,-0.0008979948470368981,-0.0011498520616441965,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,13,1400,-0.0009618322364985943,-0.001168402610346675,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,14,1500,-0.0010268533369526267,-0.0011988821206614375,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,15,1600,-0.001092193997465074,-0.001237591728568077,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,16,1700,-0.0011491148034110665,-0.0012796483933925629,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,17,1800,-0.0012087362119928002,-0.0013202399713918567,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,18,1900,-0.0012723886175081134,-0.0013638876844197512,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,19,2000,-0.0013381274184212089,-0.0014152588555589318,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,20,2100,-0.0014050683239474893,-0.0014724488137289882,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,21,2200,-0.0014728157548233867,-0.0015552261611446738,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,22,2300,-0.0015433289809152484,-0.0016232222551479936,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,23,2400,-0.0016134277684614062,-0.0016717541730031371,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,24,2500,-0.0016823072219267488,-0.0017027034191414714,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,25,2600,-0.00174843636341393,-0.0017082280246540904,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,26,2700,-0.001813777955248952,-0.0016948262928053737,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,27,2800,-0.0018699830397963524,-0.0017087887972593307,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,28,2900,-0.0019308154005557299,-0.0016866732621565461,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,29,3000,-0.0019987013656646013,-0.0015866694739088416,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,30,3100,-0.002085060579702258,-0.0015526257921010256,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,31,3200,-0.0021312241442501545,-0.0016088694101199508,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,32,3300,-0.0021859523840248585,-0.0017246691277250648,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,33,3400,-0.0022374752443283796,-0.0017987526953220367,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,34,3500,-0.0022961150389164686,-0.0018554441630840302,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,35,3600,-0.0023624938912689686,-0.0019025931833311915,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,36,3700,-0.0024388344027101994,-0.001899029710330069,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,37,3800,-0.0025145732797682285,-0.0019260551780462265,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,38,3900,-0.00259639834985137,-0.0019827019423246384,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,39,4000,-0.0026742094196379185,-0.0021012122742831707,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,40,4100,-0.0027647484093904495,-0.002269261982291937,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,41,4200,-0.002830648794770241,-0.002421596320345998,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,42,4300,-0.0028966625686734915,-0.0025756871327757835,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,43,4400,-0.002986065112054348,-0.00275757466442883,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,44,4500,-0.0030725288670510054,-0.002937310142442584,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,45,4600,-0.0031611279118806124,-0.003098160494118929,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,46,4700,-0.0032551356125622988,-0.0032548250164836645,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,47,4800,-0.003359620226547122,-0.003364652395248413,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
