sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.0002620999002829194,0.18973156809806824,0.18973156809806824,,,,0
1,0,100,0.0006062334286980331,-0.0007366372155956924,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,1,200,0.0003287673171143979,-0.00029466982232406735,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,2,300,7.04998747096397e-05,2.0070002548777666e-08,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,3,400,-0.00019539530330803245,0.0002345049288123846,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,4,500,-0.0003310953907202929,0.0004026879614684731,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,5,600,-0.0003886329650413245,0.000440061092376709,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,6,700,-0.0004319208674132824,0.0005200666491873562,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,7,800,-0.0005244007334113121,0.0006411799695342779,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,8,900,-0.0006106550572440028,0.00074387202039361,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,9,1000,-0.0007064170786179602,0.0008051255135796964,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
1,10,1100,-0.0007845889776945114,0.000946837302763015,-0.0009437268599867821,0.214046448469162,0.04061136831387646,10.0,,0.0,0
2,0,100,-0.0004980206140317023,-0.0009997476590797305,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,1,200,-0.0005322438082657754,-0.0010534577304497361,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,2,300,-0.0005726864910684526,-0.0010937982005998492,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,3,400,-0.0006350904586724937,-0.0011023838305845857,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,4,500,-0.0006762339035049081,-0.0011164410971105099,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,5,600,-0.0007302708690986037,-0.00111493282020092,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,6,700,-0.0007446733070537448,-0.0011774204904213548,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,7,800,-0.0007906207465566695,-0.0012877094559371471,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,8,900,-0.000816842308267951,-0.0014303512871265411,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,9,1000,-0.0008559984271414578,-0.0015973305562511086,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,10,1100,-0.0008989347843453288,-0.0017605015309527516,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,11,1200,-0.0009378814720548689,-0.0019221005495637655,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,12,1300,-0.0009655026369728148,-0.0020428390707820654,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,13,1400,-0.00098625966347754,-0.0021399620454758406,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,14,1500,-0.00102706509642303,-0.0022347222547978163,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,15,1600,-0.0010778410360217094,-0.002320194849744439,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,16,1700,-0.001130076590925455,-0.002376421820372343,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,17,1800,-0.001168563379906118,-0.002438400639221072,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
