sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.0007749925134703517,0.12524303793907166,0.12524303793907166,,,,0
1,0,100,0.0021350474562495947,-0.004658679943531752,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,1,200,0.0017602656735107303,-0.004482792224735022,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,2,300,0.0014245602069422603,-0.0041424292139709,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,3,400,0.0010915829334408045,-0.003943472635000944,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,4,500,0.0008413054165430367,-0.0038480565417557955,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,5,600,0.0006530703976750374,-0.0037898265291005373,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,6,700,0.0004743602767121047,-0.003701695939525962,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,7,800,0.0003107862430624664,-0.0035389065742492676,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,8,900,0.00013827667862642556,-0.003315095556899905,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,9,1000,-3.3213011192856357e-05,-0.0030971758533269167,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
1,10,1100,-0.0001723413442960009,-0.0029225873295217752,0.0027634066063910723,0.1026591807603836,0.012857347670766739,10.0,,0.0,0
2,0,100,-0.00083813292440027,0.002610784489661455,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,1,200,-0.0009374837391078472,0.0024797047954052687,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,2,300,-0.001044900738634169,0.00234205718152225,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,3,400,-0.0011317338794469833,0.0022018856834620237,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,4,500,-0.0012063445756211877,0.0020424961112439632,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
