sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.0006695943302474916,0.2508571445941925,0.2508571445941925,,,,0
1,0,100,0.0010664871660992503,-0.000635543605312705,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,1,200,0.0008306464296765625,-0.0003579846816137433,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,2,300,0.0005824895924888551,-9.845290151133668e-06,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,3,400,0.00028501907945610583,0.00024239567574113607,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,4,500,1.5057856899147737e-06,0.0003226085682399571,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,5,600,-0.00017424413817934692,0.0004420482728164643,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,6,700,-0.00033375874045304954,0.000558634230401367,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,7,800,-0.00042423573904670775,0.0007114962791092694,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,8,900,-0.000530383491422981,0.0008455565548501909,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,9,1000,-0.0006439831922762096,0.000975698814727366,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
1,10,1100,-0.0007509958813898265,0.0011250257957726717,-0.001568996231071651,0.313795804977417,0.07871791962227093,10.0,,0.0,0
2,0,100,-0.00046230939915403724,-0.0018188768299296498,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,1,200,-0.0005111739737913013,-0.0020540517289191484,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,2,300,-0.0005622295429930091,-0.0022764799650758505,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,3,400,-0.0006140649202279747,-0.002484844997525215,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,4,500,-0.0006599589250981808,-0.00268145021982491,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,5,600,-0.0007063254015520215,-0.002870147116482258,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,6,700,-0.0007536805933341384,-0.003046529833227396,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,7,800,-0.0008025854476727545,-0.0032105555292218924,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,8,900,-0.0008554148371331394,-0.003366195596754551,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,9,1000,-0.0009083761251531541,-0.003514834214001894,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,10,1100,-0.0009614781592972577,-0.0036580157466232777,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,11,1200,-0.0010141368256881833,-0.0038013174198567867,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,12,1300,-0.0010667851893231273,-0.003943952266126871,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,13,1400,-0.0011211847886443138,-0.0040801228024065495,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,14,1500,-0.0011764748487621546,-0.004212571773678064,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,15,1600,-0.0012306622229516506,-0.004347563721239567,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,16,1700,-0.0012847796315327287,-0.0044858711771667,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,17,1800,-0.0013407698133960366,-0.004626752808690071,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,18,1900,-0.0013972740853205323,-0.0047536552883684635,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,19,2000,-0.0014598520938307047,-0.004880285821855068,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,20,2100,-0.0015050646616145968,-0.005028131417930126,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,21,2200,-0.0015677782939746976,-0.0051753949373960495,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,22,2300,-0.0016234858194366097,-0.005322322249412537,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,23,2400,-0.0016818251460790634,-0.005471189506351948,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,24,2500,-0.0017432584427297115,-0.0056160688400268555,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,25,2600,-0.001808170578442514,-0.005753794685006142,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,26,2700,-0.001867663231678307,-0.005892064888030291,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,27,2800,-0.0019175594206899405,-0.0060208821669220924,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,28,2900,-0.001988675445318222,-0.006143447011709213,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,29,3000,-0.0020747578237205744,-0.006271690130233765,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,30,3100,-0.0021600290201604366,-0.006419484503567219,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,31,3200,-0.0022482797503471375,-0.006600931752473116,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,32,3300,-0.0023143833968788385,-0.006714942399412394,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,33,3400,-0.0024088039062917233,-0.006809291895478964,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,34,3500,-0.0025025918148458004,-0.006936697755008936,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,35,3600,-0.002579899039119482,-0.007047591265290976,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,36,3700,-0.002651813207194209,-0.007198899984359741,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,37,3800,-0.002726806327700615,-0.007322180084884167,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,38,3900,-0.00281118624843657,-0.007452624384313822,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,39,4000,-0.0029292821418493986,-0.00759449927136302,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,40,4100,-0.003043603850528598,-0.007696823216974735,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,41,4200,-0.0031389957293868065,-0.007768590468913317,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,42,4300,-0.0032338618766516447,-0.007838740013539791,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,43,4400,-0.003305659629404545,-0.007935351692140102,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,44,4500,-0.0033879813272506,-0.008043721318244934,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,45,4600,-0.003474761266261339,-0.00818592868745327,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,46,4700,-0.003525625681504607,-0.008356273174285889,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,47,4800,-0.0035837064497172832,-0.008546045981347561,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,48,4900,-0.003655320033431053,-0.008762076497077942,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,49,5000,-0.003751820884644985,-0.008997024968266487,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,50,5100,-0.00385887548327446,-0.009272744879126549,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,51,5200,-0.003962520509958267,-0.009530928917229176,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
