sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.00021377946541178972,0.2998281419277191,0.2998281419277191,,36.0,1.0,0
1,0,100,-0.00032447028206661344,0.0003794881922658533,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,1,200,-0.0005038912640884519,0.0006194773013703525,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,2,300,-0.0006694907206110656,0.0007567164138890803,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,3,400,-0.0008111936040222645,0.0007404491188935935,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,4,500,-0.0009213496232405305,0.000855010177474469,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,5,600,-0.0010035490849986672,0.0009637873736210167,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,6,700,-0.0010720555437728763,0.0011077678063884377,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,7,800,-0.0011395674664527178,0.001261080033145845,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,8,900,-0.00123863376211375,0.0014042486436665058,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,9,1000,-0.0013441741466522217,0.0015350658213719726,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
1,10,1100,-0.001466213958337903,0.0016363812610507011,-0.0026150208432227373,0.38120362162590027,0.11429557356821096,10.0,36.0,1.0,0
2,0,100,-0.0009236879413947463,-0.0027718220371752977,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,1,200,-0.000985833234153688,-0.002912044757977128,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,2,300,-0.0010237040696665645,-0.0030482786241918802,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,3,400,-0.0010511341970413923,-0.0031887751538306475,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,4,500,-0.0010880848858505487,-0.003331202082335949,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,5,600,-0.0011327529791742563,-0.0034828956704586744,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,6,700,-0.0011807980481535196,-0.003638709895312786,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,7,800,-0.0012334956554695964,-0.0038288214709609747,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,8,900,-0.0012786994921043515,-0.003998410888016224,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,9,1000,-0.001340719172731042,-0.004163443576544523,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,10,1100,-0.0013738502748310566,-0.004286408890038729,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,11,1200,-0.001465585664846003,-0.004455569200217724,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,12,1300,-0.0015710382722318172,-0.0045820544473826885,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,13,1400,-0.0016735052922740579,-0.004662031307816505,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,14,1500,-0.001752381562255323,-0.0046910750679671764,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,15,1600,-0.0018276149639859796,-0.004716835916042328,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,16,1700,-0.0018775297794491053,-0.004840886685997248,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,17,1800,-0.0019508815603330731,-0.0049320547841489315,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,18,1900,-0.002024691551923752,-0.005058858077973127,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,19,2000,-0.0020690762903541327,-0.005217847879976034,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,20,2100,-0.0021288366988301277,-0.005412560421973467,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,21,2200,-0.0022051127161830664,-0.005624833982437849,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,22,2300,-0.0023013001773506403,-0.005846187472343445,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,23,2400,-0.0024085131008177996,-0.006104073487222195,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,24,2500,-0.0025019499007612467,-0.006356166675686836,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,25,2600,-0.0025821879971772432,-0.0065748863853514194,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,26,2700,-0.00266981590539217,-0.006794426124542952,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,27,2800,-0.002765623852610588,-0.007035546004772186,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,28,2900,-0.00287481932900846,-0.007326486986130476,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,29,3000,-0.0029627555049955845,-0.007606970611959696,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,30,3100,-0.003077262081205845,-0.007854143157601357,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,31,3200,-0.003230432514101267,-0.008153513073921204,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,32,3300,-0.003347723977640271,-0.008455515839159489,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
