sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.0006695943302474916,0.22926877439022064,0.22926877439022064,,,,0
1,0,100,0.0010664871660992503,-0.000635543605312705,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,1,200,0.0008306464296765625,-0.0003579846816137433,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,2,300,0.0005824895924888551,-9.845290151133668e-06,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,3,400,0.00028501907945610583,0.00024239567574113607,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,4,500,1.5057856899147737e-06,0.0003226085682399571,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,5,600,-0.00017424413817934692,0.0004420482728164643,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,6,700,-0.00033375874045304954,0.000558634230401367,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,7,800,-0.00042423573904670775,0.0007114962791092694,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,8,900,-0.000530383491422981,0.0008455565548501909,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,9,1000,-0.0006439831922762096,0.000975698814727366,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
1,10,1100,-0.0007509958813898265,0.0011250257957726717,-0.001568996231071651,0.2867910861968994,0.06575224083840325,10.0,,0.0,0
2,0,100,-0.00046230939915403724,-0.0018188768299296498,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,1,200,-0.0005111739737913013,-0.0020540517289191484,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,2,300,-0.0005622295429930091,-0.0022764799650758505,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,3,400,-0.0006140649202279747,-0.002484844997525215,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,4,500,-0.0006599589250981808,-0.00268145021982491,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,5,600,-0.0007063254015520215,-0.002870147116482258,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,6,700,-0.0007536805933341384,-0.003046529833227396,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,7,800,-0.0008025854476727545,-0.0032105555292218924,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,8,900,-0.0008554148371331394,-0.003366195596754551,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,9,1000,-0.0009083761251531541,-0.003514834214001894,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,10,1100,-0.0009614781592972577,-0.0036580157466232777,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,11,1200,-0.0010141368256881833,-0.0038013174198567867,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,12,1300,-0.0010667851893231273,-0.003943952266126871,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,13,1400,-0.0011211847886443138,-0.0040801228024065495,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,14,1500,-0.0011764748487621546,-0.004212571773678064,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
2,15,1600,-0.0012306622229516506,-0.004347563721239567,-0.005904822610318661,0.442454069852829,0.02909234656089491,96.0,,0.0,0
