sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-6.403289444278926e-05,0.38691332936286926,0.38691332936286926,,28.0,1.0,0
1,0,100,1.830929068091791e-05,-7.476787868654355e-05,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,1,200,-0.00036484526935964823,9.902436431730166e-05,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,2,300,-0.0007023339276202023,0.00019888878159690648,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,3,400,-0.0010444906074553728,0.0003512687690090388,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,4,500,-0.0013633742928504944,0.0005289094406180084,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,5,600,-0.0016549344873055816,0.0006952505209483206,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,6,700,-0.0018763550324365497,0.0008830612641759217,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,7,800,-0.002057355595752597,0.001023489166982472,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,8,900,-0.002227401128038764,0.0013005712535232306,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,9,1000,-0.0023906249552965164,0.0015780538087710738,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
1,10,1100,-0.0025309300981462,0.0017917946679517627,-0.0008658503065817058,0.4192143976688385,0.16219963831890016,10.0,28.0,1.0,0
2,0,100,-0.0017637232085689902,-0.0011662340257316828,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,1,200,-0.0018680715002119541,-0.0014579021371901035,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,2,300,-0.001959061250090599,-0.001727480092085898,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,3,400,-0.0020325924269855022,-0.001970464363694191,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,4,500,-0.002096555894240737,-0.0021850087214261293,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,5,600,-0.002169170416891575,-0.0023773328866809607,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,6,700,-0.0022479912731796503,-0.0025671448092907667,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,7,800,-0.002331435214728117,-0.0027484255842864513,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,8,900,-0.0024109589867293835,-0.0029273515101522207,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,9,1000,-0.0024921982549130917,-0.003101138398051262,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,10,1100,-0.002571508288383484,-0.0032711883541196585,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,11,1200,-0.0026544907595962286,-0.0034333127550780773,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,12,1300,-0.002735838294029236,-0.0035823213402181864,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,13,1400,-0.002817971631884575,-0.0037224392872303724,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
