sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,3.075977656408213e-05,0.3201354742050171,0.3201354742050171,,30.0,1.0,0
1,0,100,-3.2518764783162624e-05,0.0003575944865588099,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,1,200,-0.00017334867152385414,0.0005371547304093838,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,2,300,-0.00033695666934363544,0.0007290236535482109,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,3,400,-0.00048137837438844144,0.0008810257422737777,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,4,500,-0.0005970069905743003,0.001006406731903553,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,5,600,-0.0007191176409833133,0.0010262675350531936,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,6,700,-0.0008207905921153724,0.001046337652951479,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,7,800,-0.0008866194984875619,0.0011489716125652194,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,8,900,-0.0009492966346442699,0.0012579240137711167,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,9,1000,-0.0010123708052560687,0.0013561988016590476,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
1,10,1100,-0.0010853708954527974,0.0014477444346994162,-0.0014131340431049466,0.369863361120224,0.11840638250328439,10.0,30.0,1.0,0
2,0,100,-0.0006409295019693673,-0.0015645793173462152,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,1,200,-0.0006816050154156983,-0.0017148895421996713,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,2,300,-0.0007225729641504586,-0.0018558158772066236,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,3,400,-0.0007681254646740854,-0.0020050532184541225,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,4,500,-0.0008235798450186849,-0.0021631624549627304,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,5,600,-0.000869523617438972,-0.0023278496228158474,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,6,700,-0.0009168874239549041,-0.002508473116904497,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,7,800,-0.0009755145292729139,-0.002703344449400902,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,8,900,-0.0010278334375470877,-0.002898423932492733,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,9,1000,-0.0010786503553390503,-0.003098021959885955,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,10,1100,-0.001123860594816506,-0.0032840860076248646,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,11,1200,-0.0011628266656771302,-0.003461383515968919,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,12,1300,-0.0012074342230334878,-0.0036222252529114485,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,13,1400,-0.0012571641709655523,-0.0037885201163589954,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,14,1500,-0.0012925575720146298,-0.003954396117478609,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
