sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.0006758962408639491,0.23971611261367798,0.23971611261367798,,,,0
1,0,100,-0.0015442123403772712,0.0029953671619296074,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,1,200,-0.0018748504808172584,0.003179192543029785,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,2,300,-0.002004045993089676,0.0033522990997880697,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,3,400,-0.0021419567056000233,0.0034748234320431948,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,4,500,-0.0022423441987484694,0.003670124802738428,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,5,600,-0.0023340629413723946,0.0038522519171237946,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,6,700,-0.0024323987308889627,0.0039963796734809875,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,7,800,-0.0025536285247653723,0.0041754902340471745,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,8,900,-0.0026851759757846594,0.004396713804453611,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,9,1000,-0.002817526226863265,0.004638288170099258,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
1,10,1100,-0.002952801762148738,0.004894954618066549,-0.006181295961141586,0.4157131016254425,0.09965312868422593,10.0,,0.0,0
2,0,100,-0.0014935598010197282,-0.006421577651053667,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,1,200,-0.00156081048771739,-0.006643159314990044,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,2,300,-0.0016349961515516043,-0.0068510835990309715,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,3,400,-0.001722412183880806,-0.007037825882434845,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,4,500,-0.0018071875674650073,-0.007219962775707245,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,5,600,-0.0018847952596843243,-0.007407675962895155,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,6,700,-0.0019504907540977001,-0.007598571479320526,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,7,800,-0.0019972564186900854,-0.007792281918227673,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,8,900,-0.0020329358521848917,-0.00798376277089119,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,9,1000,-0.0020777236204594374,-0.008181256242096424,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,10,1100,-0.0021280862856656313,-0.008379648439586163,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,11,1200,-0.0021815774962306023,-0.008575346320867538,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,12,1300,-0.002232807921245694,-0.008773221634328365,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,13,1400,-0.002285179914906621,-0.008963271044194698,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,14,1500,-0.002337754238396883,-0.009146942757070065,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,15,1600,-0.002388883149251342,-0.009315777570009232,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,16,1700,-0.002436524722725153,-0.009475522674620152,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,17,1800,-0.0024887085892260075,-0.009630435146391392,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,18,1900,-0.0025408128276467323,-0.00978706032037735,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,19,2000,-0.0025939818006008863,-0.009944275952875614,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,20,2100,-0.002647946821525693,-0.010090086609125137,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,21,2200,-0.0026993390638381243,-0.010244973935186863,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,22,2300,-0.0027496328111737967,-0.010412034578621387,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,23,2400,-0.002800951013341546,-0.010596208274364471,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,24,2500,-0.0028523700311779976,-0.010780652984976768,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,25,2600,-0.0029168431647121906,-0.010972467251121998,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,26,2700,-0.0029724775813519955,-0.011156716383993626,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,27,2800,-0.003015611320734024,-0.011356043629348278,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,28,2900,-0.0030718904454261065,-0.011547348462045193,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,29,3000,-0.003159872256219387,-0.011758561246097088,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,30,3100,-0.003243156708776951,-0.011994251981377602,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,31,3200,-0.0033323627430945635,-0.012219607830047607,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,32,3300,-0.003424864960834384,-0.01243448443710804,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,33,3400,-0.0035051873419433832,-0.012645227834582329,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
