sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,-0.00043481437023729086,0.36697375774383545,0.36697375774383545,,26.0,1.0,0
1,0,100,-0.001065742806531489,0.002342805964872241,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,1,200,-0.0013225324219092727,0.002704209415242076,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,2,300,-0.0015591265400871634,0.0030065220780670643,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,3,400,-0.0018307416466996074,0.0032348742242902517,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,4,500,-0.0020932822953909636,0.003550946479663253,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,5,600,-0.002350479830056429,0.003781774779781699,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,6,700,-0.0025694461073726416,0.004032650496810675,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,7,800,-0.0027898952830582857,0.004436297342181206,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,8,900,-0.002944620791822672,0.004856388550251722,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,9,1000,-0.0029888947028666735,0.005165410228073597,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
1,10,1100,-0.0030671923886984587,0.005433184094727039,-0.0056312656961381435,0.6170409321784973,0.22643782956330227,10.0,26.0,1.0,0
2,0,100,-0.0014485996216535568,-0.00585112813860178,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,1,200,-0.001503665465861559,-0.006048479583114386,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,2,300,-0.0015884729800745845,-0.006213952321559191,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,3,400,-0.0017106219893321395,-0.006287422496825457,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,4,500,-0.0018444705056026578,-0.0063157156109809875,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,5,600,-0.0019193869084119797,-0.006343080662190914,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,6,700,-0.0019516309257596731,-0.0064065358601510525,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,7,800,-0.0019801571033895016,-0.006501438561826944,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,8,900,-0.0020220978185534477,-0.006604349240660667,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,9,1000,-0.0020760910119861364,-0.00671456940472126,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,10,1100,-0.0021392235066741705,-0.00682485569268465,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
