sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
0,0,100,,,0.0006361806881614029,0.1999746710062027,0.1999746710062027,,,,0
1,0,100,0.0015025072498247027,-0.002502052579075098,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,1,200,0.0011642578756436706,-0.00224796449765563,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,2,300,0.0010700086131691933,-0.002157568233087659,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,3,400,0.0009184552473016083,-0.0021209579426795244,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,4,500,0.0007690764032304287,-0.002082846825942397,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,5,600,0.0006671475130133331,-0.0019490208942443132,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,6,700,0.0005322487559169531,-0.0017603774322196841,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,7,800,0.0003790909831877798,-0.0015564246568828821,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,8,900,0.000230337493121624,-0.0013159018708392978,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,9,1000,7.078852650010958e-05,-0.0010526099940761924,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
1,10,1100,-0.00010775509144878015,-0.0007931661675684154,0.0021193583961576223,0.17240957915782928,0.03447754887040477,10.0,,0.0,0
2,0,100,-0.0003716289938893169,0.0019098421325907111,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,1,200,-0.00047089613508433104,0.0017334962030872703,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,2,300,-0.0005639386945404112,0.0016070856945589185,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,3,400,-0.0006465116166509688,0.0014544406440109015,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,4,500,-0.0007162358378991485,0.0013493094593286514,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,5,600,-0.0007729975623078644,0.0012224761303514242,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,6,700,-0.0008352421573363245,0.0010952706215903163,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,7,800,-0.0009171360288746655,0.000975069822743535,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,8,900,-0.0009911004453897476,0.0008431002497673035,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
2,9,1000,-0.001057148794643581,0.0006837167893536389,-0.000911374983843416,0.2334449738264084,0.008048610493650358,9.0,,0.0,0
3,0,100,-0.0002674765419214964,-0.0010395654244348407,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,1,200,-0.0005953466752544045,-0.0012487287167459726,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,2,300,-0.0007856053416617215,-0.0014851110754534602,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,3,400,-0.0011373207671567798,-0.0016923926305025816,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,4,500,-0.0013898286269977689,-0.001849124557338655,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,5,600,-0.0016485070809721947,-0.0020445005502551794,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,6,700,-0.0018881888827309012,-0.0022954593878239393,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,7,800,-0.0020789552945643663,-0.0025637478101998568,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,8,900,-0.0023763817735016346,-0.0028583307284861803,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,9,1000,-0.002672579837962985,-0.00313186040148139,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,10,1100,-0.0029915720224380493,-0.003406231291592121,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,11,1200,-0.003234307747334242,-0.0037155523896217346,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,12,1300,-0.003548269160091877,-0.004021655302494764,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,13,1400,-0.003853186033666134,-0.004308401606976986,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,14,1500,-0.004136196803301573,-0.004562485497444868,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,15,1600,-0.0044107697904109955,-0.004802917130291462,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,16,1700,-0.004762808792293072,-0.005016816779971123,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,17,1800,-0.005084435921162367,-0.005216648336499929,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,18,1900,-0.005385475233197212,-0.005414382554590702,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,19,2000,-0.005679065827280283,-0.005535208620131016,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,20,2100,-0.006029002368450165,-0.005601347424089909,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,21,2200,-0.006371204741299152,-0.005723458249121904,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,22,2300,-0.006688135210424662,-0.005799511447548866,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,23,2400,-0.006967661436647177,-0.005797404330223799,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,24,2500,-0.007443598471581936,-0.005943748634308577,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,25,2600,-0.007805412635207176,-0.005990276113152504,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,26,2700,-0.00813189335167408,-0.005950551014393568,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
